Id,SalePrice
2735,137388.78686489316
2736,142486.25246101222
2737,123284.22697199066
2738,133763.0752600173
2739,158328.42510976555
2740,136882.15035120686
2741,146106.94786278222
2742,155184.269003047
2743,151157.2611497067
2744,158954.44725737002
2745,138150.24649635435
2746,138836.4630812285
2747,151993.96382775498
2748,122622.08816202439
2749,129880.53405612423
2750,134869.6496651579
2751,134684.0501502431
2752,200852.78531891687
2753,147040.96488108314
2754,197449.79313193876
2755,134542.59322265937
2756,95060.05857686824
2757,70174.67496896964
2758,82441.29804390518
2759,164447.18965822647
2760,127579.1000711809
2761,144409.4647317778
2762,145751.80068289125
2763,184776.85760543298
2764,152645.06699088847
2765,290892.62782749545
2766,129423.05633287481
2767,88941.2940284073
2768,131509.7968248897
2769,131816.78845496496
2770,141324.49982170778
2771,109406.39945947054
2772,117685.1410652911
2773,161847.79320879834
2774,145383.61137492515
2775,118295.111362957
2776,142521.36588275284
2777,146761.06074777924
2778,114770.7270608184
2779,121895.74195230383
2780,97688.54900431007
2781,98782.08128137555
2782,96967.21899769531
2783,99143.2479049935
2784,124890.41520646942
2785,137308.52761520026
2786,69798.45973603426
2787,123779.8278388442
2788,75828.93910983302
2789,172181.17160675663
2790,98379.78179228998
2791,118512.81457774894
2792,62893.1545405831
2793,165098.29282135997
2794,93563.22357009603
2795,120494.21480454192
2796,101496.8504022372
2797,200777.5422723298
2798,108955.94442056926
2799,117997.14889847218
2800,70164.64256275802
2801,108296.81533246647
2802,135409.39311934248
2803,161459.53908840904
2804,135281.98156045505
2805,100122.41075124664
2806,80147.88998393113
2807,163412.8485778095
2808,150880.36673826628
2809,133889.48357828357
2810,129780.20999400812
2811,160911.76970925514
2812,155952.75131885632
2813,148470.58276623758
2814,153291.15395091617
2815,103210.38538318021
2816,238117.15495132105
2817,154064.6524698313
2818,131318.17786624795
2819,163511.16615868328
2820,137668.69099819707
2821,106438.81370207631
2822,198483.1309717346
2823,298292.530649179
2824,174776.55509370015
2825,150260.3640343888
2826,131309.1487006575
2827,137424.90352725497
2828,215782.0090024137
2829,196620.11313823858
2830,234372.05771252705
2831,179666.34988123886
2832,242866.4960518972
2833,308135.3243833896
2834,219345.51968877757
2835,223801.91452797473
2836,191838.66833778526
2837,160216.52395879055
2838,150835.22091031403
2839,179196.8332705355
2840,203218.4267036145
2841,205534.90929787525
2842,228435.8829571174
2843,149181.88036664072
2844,164793.30767252704
2845,124083.80974705597
2846,211864.35437678001
2847,205221.898224073
2848,218663.3160663881
2849,202765.9651834709
2850,276793.08413769875
2851,223106.66877751015
2852,236881.1625060507
2853,235025.16735690285
2854,140692.4582303763
2855,199290.73967176917
2856,199808.41183228826
2857,185560.38853055972
2858,199982.97570037027
2859,120649.71710082187
2860,125689.99798153473
2861,132481.9369867947
2862,194792.20872648325
2863,123124.71171322606
2864,260286.76619773684
2865,141697.70533277965
2866,141056.63457585778
2867,95804.4631177697
2868,99089.07291145081
2869,106659.52663873172
2870,131231.8991728281
2871,92702.44311713989
2872,31677.80657643423
2873,98978.7164431231
2874,140778.73692379615
2875,116262.54586448483
2876,163339.61201246476
2877,146340.70292751276
2878,168243.4521686997
2879,140817.86330802145
2880,102719.80071943247
2881,144239.91706680163
2882,174439.46624499004
2883,192842.91219956742
2884,203416.0651059832
2885,193886.28244557488
2886,221971.00039435588
2887,96611.06857718315
2888,137148.0091158145
2889,33225.53176630733
2890,82016.92726115408
2891,136067.5189668241
2892,31457.12785028399
2893,95194.49282010381
2894,61751.46671370188
2895,320438.0641206869
2896,281991.8770365551
2897,209525.8004888537
2898,144185.7420732589
2899,215895.37519260487
2900,160718.14426937106
2901,205225.91118655767
2902,182238.65883389566
2903,330165.48518346396
2904,345693.6435177939
2905,87146.49655715027
2906,195103.2133190432
2907,110484.8831272186
2908,129645.77575077255
2909,142531.39828896444
2910,80254.23348977421
2911,81742.03933095596
2912,147775.337015773
2913,82286.79898824639
2914,77530.43520332208
2915,84950.40283742885
2916,82547.64154974825
2917,168885.52616624275
2918,114615.22476453846
2919,223520.00391342852
